unit,sex,age,region,year,value
YR,F,Y49,PT,2009,35.2
YR,T,Y63,PT,2009,20.8
YR,M,Y72,PT,2009,12.2
YR,M,Y59,PT,2009,21.9
YR,T,Y51,PT,2009,31.0
YR,T,Y8,PT,2009,72.1
YR,T,Y84,PT,2009,6.5
YR,M,Y12,PT,2009,65.0
YR,M,Y75,PT,2009,10.3
YR,M,Y76,PT,2009,9.7
YR,T,Y54,PT,2009,28.4
YR,T,Y62,PT,2009,21.6
YR,T,Y25,PT,2009,55.4
YR,M,Y11,PT,2009,65.9
YR,M,Y34,PT,2008,43.4
YR,F,Y21,PT,2008,62.2
YR,M,Y26,PT,2008,51.0
YR,M,Y78,PT,2008,8.3
YR,M,Y15,PT,2008,61.7
YR,F,Y64,PT,2008,21.4
YR,T,Y38,PT,2008,42.7
YR,F,Y23,PT,2008,60.2
YR,M,Y42,PT,2008,36.0
YR,T,Y75,PT,2008,11.4
YR,M,Y49,PT,2008,29.9
YR,F,Y22,PT,2008,61.2
YR,M,Y20,PT,2008,56.8
YR,T,Y44,PT,2008,37.1
YR,M,Y_GE85,PT,2008,5.4
YR,M,Y28,PT,2008,49.1
YR,M,Y70,PT,2008,13.3
YR,T,Y43,PT,2008,38.0
YR,M,Y67,PT,2008,15.5
YR,F,Y49,PT,2008,35.1
YR,T,Y63,PT,2008,20.6
YR,M,Y72,PT,2008,12.0
YR,M,Y59,PT,2008,21.6
YR,T,Y51,PT,2008,30.8
YR,T,Y8,PT,2008,71.9
YR,T,Y84,PT,2008,6.4
YR,M,Y12,PT,2008,64.6
YR,M,Y75,PT,2008,10.1
YR,M,Y76,PT,2008,9.5
YR,T,Y54,PT,2008,28.2
YR,T,Y62,PT,2008,21.4
YR,T,Y25,PT,2008,55.2
YR,M,Y11,PT,2008,65.6
YR,M,Y34,PT,2007,43.2
YR,F,Y21,PT,2007,62.0
YR,M,Y26,PT,2007,50.8
YR,M,Y78,PT,2007,8.4
YR,M,Y15,PT,2007,61.3
YR,F,Y64,PT,2007,21.3
YR,T,Y38,PT,2007,42.5
YR,F,Y23,PT,2007,60.0
YR,M,Y42,PT,2007,35.8
YR,T,Y75,PT,2007,11.4
YR,M,Y49,PT,2007,29.7
YR,F,Y22,PT,2007,61.0
YR,M,Y20,PT,2007,56.5
YR,T,Y44,PT,2007,36.9
YR,M,Y_GE85,PT,2007,5.4
YR,M,Y28,PT,2007,48.9
YR,M,Y70,PT,2007,13.2
YR,T,Y43,PT,2007,37.9
YR,M,Y67,PT,2007,15.4
YR,F,Y49,PT,2007,34.9
YR,T,Y63,PT,2007,20.4
YR,M,Y72,PT,2007,11.9
YR,M,Y59,PT,2007,21.5
YR,T,Y51,PT,2007,30.6
YR,T,Y8,PT,2007,71.6
YR,T,Y84,PT,2007,6.4
YR,M,Y12,PT,2007,64.3
YR,M,Y75,PT,2007,10.1
YR,M,Y76,PT,2007,9.5
YR,T,Y54,PT,2007,28.0
YR,T,Y62,PT,2007,21.2
YR,T,Y25,PT,2007,55.0
YR,M,Y11,PT,2007,65.3
YR,M,Y34,PT,2006,42.9
YR,F,Y21,PT,2006,62.0
YR,M,Y26,PT,2006,50.4
YR,M,Y78,PT,2006,8.3
YR,M,Y15,PT,2006,61.0
YR,F,Y64,PT,2006,21.4
YR,T,Y38,PT,2006,42.4
YR,F,Y23,PT,2006,60.0
YR,M,Y42,PT,2006,35.6
YR,T,Y75,PT,2006,11.4
YR,M,Y49,PT,2006,29.5
YR,F,Y22,PT,2006,61.0
YR,M,Y20,PT,2006,56.2
YR,T,Y44,PT,2006,36.8
YR,M,Y_GE85,PT,2006,5.4
YR,M,Y28,PT,2006,48.5
YR,M,Y70,PT,2006,13.1
YR,T,Y43,PT,2006,37.7
YR,M,Y67,PT,2006,15.2
YR,F,Y49,PT,2006,34.9
YR,T,Y63,PT,2006,20.3
YR,M,Y72,PT,2006,11.8
YR,M,Y59,PT,2006,21.3
YR,T,Y51,PT,2006,30.6
YR,T,Y8,PT,2006,71.4
YR,T,Y84,PT,2006,6.5
YR,M,Y12,PT,2006,63.9
YR,M,Y75,PT,2006,9.9
YR,M,Y76,PT,2006,9.4
YR,T,Y54,PT,2006,27.9
YR,T,Y62,PT,2006,21.2
YR,T,Y25,PT,2006,54.8
YR,M,Y11,PT,2006,64.9
YR,M,Y34,PT,2005,42.3
YR,F,Y21,PT,2005,61.1
YR,M,Y26,PT,2005,49.8
YR,M,Y78,PT,2005,7.9
YR,M,Y15,PT,2005,60.3
YR,F,Y64,PT,2005,20.5
YR,T,Y38,PT,2005,41.7
YR,F,Y23,PT,2005,59.1
YR,M,Y42,PT,2005,35.1
YR,T,Y75,PT,2005,10.7
YR,M,Y49,PT,2005,29.0
YR,F,Y22,PT,2005,60.1
YR,M,Y20,PT,2005,55.5
YR,T,Y44,PT,2005,36.1
YR,M,Y_GE85,PT,2005,5.0
YR,M,Y28,PT,2005,47.9
YR,M,Y70,PT,2005,12.6
YR,T,Y43,PT,2005,37.0
YR,M,Y67,PT,2005,14.7
YR,F,Y49,PT,2005,34.1
YR,T,Y63,PT,2005,19.7
YR,M,Y72,PT,2005,11.3
YR,M,Y59,PT,2005,20.8
YR,T,Y51,PT,2005,29.9
YR,T,Y8,PT,2005,70.6
YR,T,Y84,PT,2005,6.0
YR,M,Y12,PT,2005,63.3
YR,M,Y75,PT,2005,9.5
YR,M,Y76,PT,2005,8.9
YR,T,Y54,PT,2005,27.2
YR,T,Y62,PT,2005,20.5
YR,T,Y25,PT,2005,54.0
YR,M,Y11,PT,2005,64.3
YR,M,Y34,PT,2004,42.6
YR,F,Y21,PT,2004,61.4
YR,M,Y26,PT,2004,50.0
YR,M,Y78,PT,2004,8.1
YR,M,Y15,PT,2004,60.5
YR,F,Y64,PT,2004,20.8
YR,T,Y38,PT,2004,41.9
YR,F,Y23,PT,2004,59.4
YR,M,Y42,PT,2004,35.3
YR,T,Y75,PT,2004,11.1
YR,M,Y49,PT,2004,29.2
YR,F,Y22,PT,2004,60.4
YR,M,Y20,PT,2004,55.7
YR,T,Y44,PT,2004,36.4
YR,M,Y_GE85,PT,2004,5.3
YR,M,Y28,PT,2004,48.1
YR,M,Y70,PT,2004,12.8
YR,T,Y43,PT,2004,37.3
YR,M,Y67,PT,2004,14.9
YR,F,Y49,PT,2004,34.4
YR,T,Y63,PT,2004,19.9
YR,M,Y72,PT,2004,11.5
YR,M,Y59,PT,2004,21.0
YR,T,Y51,PT,2004,30.1
YR,T,Y8,PT,2004,70.8
YR,T,Y84,PT,2004,6.4
YR,M,Y12,PT,2004,63.5
YR,M,Y75,PT,2004,9.7
YR,M,Y76,PT,2004,9.2
YR,T,Y54,PT,2004,27.5
YR,T,Y62,PT,2004,20.7
YR,T,Y25,PT,2004,54.2
YR,M,Y11,PT,2004,64.5
YR,M,Y34,PT,2003,41.9
YR,F,Y21,PT,2003,60.4
YR,M,Y26,PT,2003,49.3
YR,M,Y78,PT,2003,7.7
YR,M,Y15,PT,2003,59.7
YR,F,Y64,PT,2003,20.1
YR,T,Y38,PT,2003,41.1
YR,F,Y23,PT,2003,58.5
YR,M,Y42,PT,2003,34.6
YR,T,Y75,PT,2003,10.4
YR,M,Y49,PT,2003,28.6
YR,F,Y22,PT,2003,59.4
YR,M,Y20,PT,2003,54.9
YR,T,Y44,PT,2003,35.6
YR,M,Y_GE85,PT,2003,4.9
YR,M,Y28,PT,2003,47.4
YR,M,Y70,PT,2003,12.3
YR,T,Y43,PT,2003,36.5
YR,M,Y67,PT,2003,14.3
YR,F,Y49,PT,2003,33.5
YR,T,Y63,PT,2003,19.2
YR,M,Y72,PT,2003,11.0
YR,M,Y59,PT,2003,20.3
YR,T,Y51,PT,2003,29.4
YR,T,Y8,PT,2003,70.0
YR,T,Y84,PT,2003,5.8
YR,M,Y12,PT,2003,62.7
YR,M,Y75,PT,2003,9.2
YR,M,Y76,PT,2003,8.7
YR,T,Y54,PT,2003,26.8
YR,T,Y62,PT,2003,20.0
YR,T,Y25,PT,2003,53.4
YR,M,Y11,PT,2003,63.7
YR,M,Y34,PT,2002,41.7
YR,F,Y21,PT,2002,60.6
YR,M,Y26,PT,2002,49.2
YR,M,Y78,PT,2002,7.8
YR,M,Y15,PT,2002,59.6
YR,F,Y64,PT,2002,20.3
YR,T,Y38,PT,2002,41.2
YR,F,Y23,PT,2002,58.6
YR,M,Y42,PT,2002,34.6
YR,T,Y75,PT,2002,10.6
YR,M,Y49,PT,2002,28.6
YR,F,Y22,PT,2002,59.6
YR,M,Y20,PT,2002,54.8
YR,T,Y44,PT,2002,35.7
YR,M,Y_GE85,PT,2002,5.0
YR,M,Y28,PT,2002,47.3
YR,M,Y70,PT,2002,12.3
YR,T,Y43,PT,2002,36.6
YR,M,Y67,PT,2002,14.3
YR,F,Y49,PT,2002,33.7
YR,T,Y63,PT,2002,19.3
YR,M,Y72,PT,2002,11.0
YR,M,Y59,PT,2002,20.3
YR,T,Y51,PT,2002,29.5
YR,T,Y8,PT,2002,69.9
YR,T,Y84,PT,2002,6.0
YR,M,Y12,PT,2002,62.5
YR,M,Y75,PT,2002,9.3
YR,M,Y76,PT,2002,8.8
YR,T,Y54,PT,2002,26.8
YR,T,Y62,PT,2002,20.1
YR,T,Y25,PT,2002,53.4
YR,M,Y11,PT,2002,63.5
YR,M,Y34,PT,2001,41.7
YR,F,Y21,PT,2001,60.4
YR,M,Y26,PT,2001,49.0
YR,M,Y78,PT,2001,7.9
YR,M,Y15,PT,2001,59.3
YR,F,Y64,PT,2001,20.2
YR,T,Y38,PT,2001,41.1
YR,F,Y23,PT,2001,58.5
YR,M,Y42,PT,2001,34.6
YR,T,Y75,PT,2001,10.6
YR,M,Y49,PT,2001,28.5
YR,F,Y22,PT,2001,59.4
YR,M,Y20,PT,2001,54.6
YR,T,Y44,PT,2001,35.6
YR,M,Y_GE85,PT,2001,5.1
YR,M,Y28,PT,2001,47.2
YR,M,Y70,PT,2001,12.3
YR,T,Y43,PT,2001,36.5
YR,M,Y67,PT,2001,14.3
YR,F,Y49,PT,2001,33.6
YR,T,Y63,PT,2001,19.2
YR,M,Y72,PT,2001,11.0
YR,M,Y59,PT,2001,20.2
YR,T,Y51,PT,2001,29.4
YR,T,Y8,PT,2001,69.7
YR,T,Y84,PT,2001,6.1
YR,M,Y12,PT,2001,62.3
YR,M,Y75,PT,2001,9.4
YR,M,Y76,PT,2001,8.8
YR,T,Y54,PT,2001,26.8
YR,T,Y62,PT,2001,20.0
YR,T,Y25,PT,2001,53.3
YR,M,Y11,PT,2001,63.2
YR,M,Y34,PT,2000,41.5
YR,F,Y21,PT,2000,60.2
YR,M,Y26,PT,2000,48.7
YR,M,Y78,PT,2000,7.6
YR,M,Y15,PT,2000,59.0
YR,F,Y64,PT,2000,19.9
YR,T,Y38,PT,2000,40.8
YR,F,Y23,PT,2000,58.2
YR,M,Y42,PT,2000,34.3
YR,T,Y75,PT,2000,10.4
YR,M,Y49,PT,2000,28.2
YR,F,Y22,PT,2000,59.2
YR,M,Y20,PT,2000,54.3
YR,T,Y44,PT,2000,35.3
YR,M,Y_GE85,PT,2000,4.9
YR,M,Y28,PT,2000,46.9
YR,M,Y70,PT,2000,12.1
YR,T,Y43,PT,2000,36.3
YR,M,Y67,PT,2000,14.1
YR,F,Y49,PT,2000,33.3
YR,T,Y63,PT,2000,19.0
YR,M,Y72,PT,2000,10.8
YR,M,Y59,PT,2000,20.0
YR,T,Y51,PT,2000,29.1
YR,T,Y8,PT,2000,69.5
YR,T,Y84,PT,2000,5.9
YR,M,Y12,PT,2000,62.0
YR,M,Y75,PT,2000,9.1
YR,M,Y76,PT,2000,8.6
YR,T,Y54,PT,2000,26.5
YR,T,Y62,PT,2000,19.8
YR,T,Y25,PT,2000,53.0
YR,M,Y11,PT,2000,63.0
YR,M,Y34,PT,1999,41.0
YR,F,Y21,PT,1999,59.6
YR,M,Y26,PT,1999,48.2
YR,M,Y78,PT,1999,7.3
YR,M,Y15,PT,1999,58.4
YR,F,Y64,PT,1999,19.4
YR,T,Y38,PT,1999,40.4
YR,F,Y23,PT,1999,57.7
YR,M,Y42,PT,1999,34.0
YR,T,Y75,PT,1999,10.0
YR,M,Y49,PT,1999,27.8
YR,F,Y22,PT,1999,58.6
YR,M,Y20,PT,1999,53.7
YR,T,Y44,PT,1999,34.9
YR,M,Y_GE85,PT,1999,4.5
YR,M,Y28,PT,1999,46.4
YR,M,Y70,PT,1999,11.7
YR,T,Y43,PT,1999,35.8
YR,M,Y67,PT,1999,13.7
YR,F,Y49,PT,1999,32.8
YR,T,Y63,PT,1999,18.5
YR,M,Y72,PT,1999,10.5
YR,M,Y59,PT,1999,19.6
YR,T,Y51,PT,1999,28.6
YR,T,Y8,PT,1999,68.9
YR,T,Y84,PT,1999,5.5
YR,M,Y12,PT,1999,61.4
YR,M,Y75,PT,1999,8.8
YR,M,Y76,PT,1999,8.3
YR,T,Y54,PT,1999,26.0
YR,T,Y62,PT,1999,19.3
YR,T,Y25,PT,1999,52.5
YR,M,Y11,PT,1999,62.4
YR,M,Y34,PT,1998,40.9
YR,F,Y21,PT,1998,59.5
YR,M,Y26,PT,1998,48.1
YR,M,Y78,PT,1998,7.3
YR,M,Y15,PT,1998,58.3
