unit,sex,age,region,year,value
YR,F,Y62,CY,2020,24.2
YR,F,Y62,NO,2020,24.7
YR,F,Y59,AL,2020,23.0
YR,T,Y9,DE,2020,72.4
YR,F,Y37,MT,2020,48.2
YR,T,Y69,PL,2020,14.4
YR,M,Y42,CH,2020,40.1
YR,F,Y62,SI,2020,23.2
YR,F,Y33,EL,2020,51.4
YR,F,Y49,IS,2020,36.6
YR,T,Y_LT1,CZ,2020,78.3
YR,T,Y25,RO,2020,50.0
YR,F,Y66,NO,2020,21.2
YR,T,Y66,NL,2020,18.7
YR,T,Y27,PL,2020,50.2
YR,F,Y3,EE,2020,80.1
YR,F,Y3,ME,2020,76.0
YR,M,Y_LT1,MT,2020,80.3
YR,M,Y81,EA18,2020,7.8
YR,F,Y29,SI,2020,54.7
YR,M,Y17,IE,2020,64.2
YR,F,Y1,EL,2020,83.1
YR,M,Y83,NO,2020,7.2
YR,F,Y35,CH,2020,50.7
YR,T,Y28,EFTA,2020,55.7
YR,F,Y47,NL,2020,37.1
YR,M,Y70,MT,2020,15.0
YR,M,Y_LT1,SK,2020,73.5
YR,F,Y71,DK,2020,16.4
YR,F,Y17,HR,2020,64.3
YR,T,Y6,EL,2020,75.7
YR,T,Y46,CZ,2020,33.5
YR,F,Y65,LI,2020,21.5
YR,F,Y18,HU,2020,61.4
YR,M,Y49,PT,2020,30.8
YR,M,Y23,LI,2020,58.3
YR,M,Y65,MK,2020,13.0
YR,M,Y42,RO,2020,30.3
YR,T,Y41,RS,2020,34.8
YR,F,Y45,BG,2020,34.0
YR,M,Y75,EA18,2020,11.3
YR,M,Y36,SI,2020,42.6
YR,M,Y3,LV,2020,67.9
YR,M,Y15,PL,2020,57.8
YR,M,Y20,EA19,2020,59.4
YR,M,Y77,IE,2020,10.7
YR,F,Y59,LT,2020,24.1
YR,F,Y5,EA18,2020,79.5
YR,F,Y59,RO,2020,22.4
YR,F,Y38,IT,2020,47.0
YR,F,Y61,DK,2020,24.6
YR,F,Y12,SK,2020,68.9
YR,T,Y83,LT,2020,6.5
YR,F,Y36,ME,2020,43.4
YR,M,Y69,IT,2020,15.3
YR,M,Y73,RO,2020,9.4
YR,F,Y30,LU,2020,55.2
YR,F,Y55,BG,2020,25.1
YR,M,Y7,IE,2020,74.1
YR,F,Y81,BG,2020,6.8
YR,T,Y38,NO,2020,46.0
YR,F,Y79,AL,2020,7.0
YR,F,Y27,PL,2020,54.2
YR,T,Y51,ES,2020,32.7
YR,F,Y31,SI,2020,52.7
YR,F,Y_GE85,LU,2020,7.1
YR,T,Y14,MT,2020,68.8
YR,M,Y18,LI,2020,62.4
YR,T,Y26,EA19,2020,56.1
YR,T,Y57,MT,2020,27.4
YR,T,Y70,MT,2020,16.4
YR,F,Y51,PL,2020,31.2
YR,F,Y24,EFTA,2020,61.4
YR,F,Y21,BE,2020,62.4
YR,M,Y_GE85,EFTA,2020,5.9
YR,M,Y7,IT,2020,73.2
YR,T,Y17,LT,2020,58.5
YR,F,Y44,HU,2020,36.0
YR,M,Y51,FI,2020,30.5
YR,F,Y73,LU,2020,15.3
YR,M,Y62,LT,2020,15.4
YR,T,Y23,LI,2020,60.2
YR,T,Y80,HU,2020,7.5
YR,F,Y77,BE,2020,11.3
YR,F,Y57,RO,2020,24.1
YR,M,Y50,AT,2020,30.6
YR,F,Y76,IS,2020,13.0
YR,M,Y64,IE,2020,20.2
YR,T,Y83,DK,2020,7.5
YR,F,Y60,SE,2020,25.8
YR,M,Y73,ME,2020,9.2
YR,F,Y24,DE_TOT,2020,59.9
YR,M,Y59,PL,2020,18.5
YR,F,Y21,CY,2020,63.6
YR,M,Y33,SI,2020,45.5
YR,F,Y24,CH,2020,61.6
YR,T,Y31,EA19,2020,51.2
YR,F,Y71,DE_TOT,2020,16.3
YR,F,Y84,EA19,2020,7.4
YR,M,Y42,AT,2020,38.1
YR,T,Y25,HR,2020,53.5
YR,F,Y44,EU27_2020,2020,40.1
YR,F,Y57,NO,2020,29.3
YR,M,Y57,MK,2020,18.5
YR,F,Y67,SE,2020,19.7
YR,T,Y78,HU,2020,8.5
YR,T,Y69,LV,2020,14.4
YR,M,Y24,RS,2020,48.3
YR,T,Y34,ES,2020,49.0
YR,M,Y9,NL,2020,71.1
YR,M,Y24,EE,2020,50.9
YR,M,Y43,RO,2020,29.4
YR,T,Y12,ME,2020,64.2
YR,M,Y38,HR,2020,37.9
YR,F,Y39,CH,2020,46.8
YR,F,Y_LT1,CY,2020,84.4
YR,F,Y27,EA19,2020,57.6
YR,M,Y22,NO,2020,60.0
YR,F,Y83,AL,2020,4.5
YR,T,Y58,EA19,2020,25.9
YR,T,Y79,IT,2020,9.6
YR,M,Y15,HR,2020,60.1
YR,T,Y33,CH,2020,50.8
YR,F,Y65,AT,2020,21.0
YR,M,Y64,MK,2020,13.7
YR,M,Y3,MK,2020,69.6
YR,T,Y25,NO,2020,58.7
YR,T,Y52,FI,2020,31.9
YR,T,Y56,HU,2020,22.6
YR,F,Y58,SI,2020,26.8
YR,F,Y22,PT,2020,62.5
YR,M,Y78,LI,2020,8.5
YR,M,Y57,IT,2020,25.0
YR,M,Y83,DE_TOT,2020,6.8
YR,F,Y15,SI,2020,68.6
YR,F,Y66,CH,2020,21.3
YR,T,Y65,CY,2020,20.3
YR,T,Y5,DK,2020,76.9
YR,F,Y14,IS,2020,70.8
YR,T,Y1,DE_TOT,2020,80.4
YR,T,Y41,MK,2020,34.6
YR,M,Y72,LU,2020,13.3
YR,T,Y26,MK,2020,49.1
YR,T,Y63,FR,2020,22.8
YR,T,Y8,AL,2020,70.2
YR,M,Y56,MT,2020,26.5
YR,M,Y75,ES,2020,11.3
YR,F,Y65,EFTA,2020,22.2
YR,T,Y84,CZ,2020,5.6
YR,F,Y80,MK,2020,6.2
YR,F,Y59,LU,2020,27.2
YR,M,Y5,LU,2020,75.2
YR,M,Y42,LU,2020,38.9
YR,F,Y56,ES,2020,30.5
YR,M,Y30,EU27_2020,2020,48.3
YR,T,Y4,EFTA,2020,79.4
YR,M,Y82,BE,2020,6.7
YR,M,Y70,HR,2020,12.0
YR,M,Y20,MT,2020,60.7
YR,F,Y25,FR,2020,60.8
YR,F,Y42,BG,2020,36.8
YR,T,Y83,SE,2020,7.2
YR,M,Y48,SI,2020,31.3
YR,M,Y51,ES,2020,30.1
YR,M,Y8,EA19,2020,71.3
YR,M,Y14,EU27_2020,2020,63.9
YR,T,Y82,DE,2020,8.0
YR,F,Y52,IE,2020,33.6
YR,F,Y56,ME,2020,24.8
YR,T,Y52,BG,2020,24.6
YR,F,Y37,SK,2020,44.3
YR,M,Y74,IE,2020,12.7
YR,F,Y54,CH,2020,32.3
YR,F,Y17,ES,2020,68.4
YR,T,Y13,AT,2020,68.7
YR,F,Y67,EU27_2020,2020,19.3
YR,T,Y28,RO,2020,47.1
YR,F,Y1,EA19,2020,83.4
YR,F,Y19,CY,2020,65.6
YR,F,Y63,FI,2020,24.0
YR,F,Y3,BE,2020,80.3
YR,T,Y80,IS,2020,9.7
YR,M,Y72,CH,2020,13.8
YR,F,Y31,EA19,2020,53.6
YR,M,Y23,RO,2020,48.2
YR,M,Y78,DE_TOT,2020,9.4
YR,M,Y84,CZ,2020,4.9
YR,M,Y59,RS,2020,17.3
YR,M,Y10,EA18,2020,69.4
YR,T,Y14,DE,2020,67.5
YR,T,Y40,SK,2020,38.3
YR,T,Y18,EFTA,2020,65.5
YR,T,Y41,LV,2020,36.2
YR,T,Y39,EE,2020,40.9
YR,T,Y43,HR,2020,36.0
YR,F,Y15,FI,2020,70.0
YR,F,Y74,SK,2020,12.1
YR,M,Y20,BG,2020,50.7
YR,F,Y82,RS,2020,6.0
YR,F,Y16,EFTA,2020,69.3
YR,M,Y23,RS,2020,49.3
YR,M,Y28,DK,2020,52.3
YR,F,Y66,EA18,2020,20.9
YR,T,Y27,EU27_2020,2020,53.9
YR,M,Y64,RS,2020,14.0
YR,M,Y24,BE,2020,55.1
YR,T,Y22,MK,2020,53.1
YR,M,Y75,SI,2020,10.2
YR,F,Y10,RO,2020,68.8
YR,T,Y62,DK,2020,22.3
YR,F,Y48,ME,2020,32.1
YR,T,Y44,FR,2020,39.6
YR,M,Y10,EFTA,2020,71.6
YR,T,Y29,MT,2020,54.0
YR,F,Y14,AL,2020,66.5
YR,F,Y49,BE,2020,35.1
YR,F,Y32,EFTA,2020,53.5
YR,T,Y65,IS,2020,21.1
YR,M,Y2,CY,2020,78.6
YR,T,Y21,DE,2020,60.5
YR,T,Y76,SK,2020,10.0
YR,M,Y56,CZ,2020,22.1
YR,T,Y28,AL,2020,50.5
YR,F,Y42,EFTA,2020,43.7
YR,M,Y68,EA19,2020,16.0
YR,M,Y60,LV,2020,17.1
YR,M,Y64,EU27_2020,2020,18.1
YR,M,Y20,PT,2020,58.4
YR,T,Y7,AL,2020,71.2
YR,F,Y17,CH,2020,68.5
YR,M,Y79,IS,2020,10.1
YR,F,Y34,EFTA,2020,51.6
YR,F,Y34,LU,2020,51.2
YR,T,Y44,PT,2020,38.2
YR,F,Y43,MT,2020,42.4
YR,F,Y66,DE,2020,20.4
YR,T,Y17,AL,2020,61.3
YR,F,Y76,CY,2020,12.3
YR,M,Y9,BG,2020,61.4
YR,F,Y23,EU27_2020,2020,60.6
YR,M,Y_GE85,PT,2020,5.4
YR,F,Y12,BG,2020,66.0
YR,F,Y37,CY,2020,47.8
YR,F,Y70,FI,2020,18.0
YR,M,Y75,MK,2020,7.4
YR,F,Y1,IS,2020,83.7
YR,M,Y72,RO,2020,9.9
YR,F,Y16,CH,2020,69.5
YR,T,Y25,NL,2020,57.0
YR,F,Y57,IS,2020,29.2
YR,M,Y2,NO,2020,79.8
YR,F,Y40,MT,2020,45.3
YR,M,Y10,DK,2020,70.0
YR,M,Y11,IT,2020,69.2
YR,T,Y53,LU,2020,30.7
YR,M,Y81,SI,2020,6.9
YR,F,Y37,LI,2020,48.2
YR,M,Y37,MT,2020,44.2
YR,T,Y13,MK,2020,61.9
YR,F,Y54,CZ,2020,28.7
YR,T,Y15,SI,2020,65.8
YR,T,Y51,EA19,2020,32.1
YR,F,Y36,AL,2020,44.8
YR,M,Y28,PT,2020,50.6
YR,M,Y3,HR,2020,72.0
YR,M,Y64,ME,2020,14.6
YR,M,Y56,EL,2020,25.6
YR,F,Y21,CH,2020,64.6
YR,F,Y62,AL,2020,20.3
YR,T,Y64,EE,2020,19.7
YR,T,Y44,ME,2020,33.2
YR,M,Y66,LV,2020,13.5
YR,T,Y75,CH,2020,12.9
YR,F,Y81,FI,2020,9.7
YR,T,Y74,DE,2020,13.1
YR,M,Y75,LU,2020,11.3
YR,T,Y75,IE,2020,13.0
YR,M,Y78,MK,2020,6.1
YR,T,Y20,RO,2020,54.9
YR,T,Y42,LI,2020,41.5
YR,M,Y19,SK,2020,55.2
YR,F,Y26,AT,2020,58.1
YR,T,Y12,BE,2020,69.1
YR,M,Y40,DE,2020,39.7
YR,T,Y37,CH,2020,46.9
YR,F,Y_LT1,IS,2020,84.6
YR,M,Y24,MK,2020,49.0
YR,F,Y82,CZ,2020,7.0
YR,T,Y20,ES,2020,62.7
YR,M,Y_LT1,RO,2020,70.4
YR,M,Y54,BG,2020,20.0
YR,M,Y26,HR,2020,49.5
YR,F,Y66,EE,2020,20.3
YR,F,Y64,EE,2020,21.9
YR,M,Y76,SI,2020,9.6
YR,M,Y9,AL,2020,67.1
YR,T,Y41,EL,2020,41.4
YR,M,Y25,NL,2020,55.3
YR,F,Y10,RS,2020,67.9
YR,M,Y67,BE,2020,16.1
YR,T,Y5,LT,2020,70.4
YR,T,Y11,CZ,2020,67.5
YR,T,Y14,DK,2020,68.0
YR,F,Y2,CY,2020,82.6
YR,M,Y61,AL,2020,18.6
YR,F,Y78,RS,2020,7.8
YR,M,Y12,LU,2020,68.3
YR,F,Y77,EFTA,2020,12.3
YR,M,Y48,MK,2020,26.1
YR,M,Y64,CH,2020,20.1
YR,T,Y27,IS,2020,56.6
YR,M,Y36,ME,2020,38.2
YR,T,Y61,SE,2020,23.6
YR,F,Y51,ES,2020,35.1
YR,T,Y73,NL,2020,13.3
YR,M,Y69,FI,2020,15.8
YR,T,Y45,ES,2020,38.3
YR,T,Y29,SI,2020,52.0
YR,T,Y65,LT,2020,16.8
YR,T,Y48,FI,2020,35.5
YR,T,Y51,EL,2020,32.0
YR,T,Y81,NL,2020,8.1
YR,T,Y77,ME,2020,8.2
YR,F,Y76,EA18,2020,12.8
YR,M,Y2,AT,2020,77.2
YR,T,Y3,LU,2020,79.5
YR,T,Y75,BE,2020,11.9
YR,F,Y8,PL,2020,73.0
YR,T,Y77,ES,2020,11.4
YR,M,Y65,FI,2020,18.8
YR,F,Y38,CY,2020,46.9
YR,M,Y51,EE,2020,26.1
YR,F,Y24,IS,2020,60.8
YR,F,Y12,EA18,2020,72.5
YR,F,Y6,SE,2020,78.4
YR,T,Y55,DE,2020,28.0
YR,T,Y37,MK,2020,38.4
YR,T,Y46,EL,2020,36.6
YR,T,Y77,LT,2020,9.6
YR,M,Y73,CY,2020,13.0
YR,M,Y31,RO,2020,40.6
YR,T,Y39,NL,2020,43.3
YR,F,Y51,ME,2020,29.3
YR,M,Y42,DE,2020,37.9
YR,F,Y75,RO,2020,10.7
YR,T,Y42,AL,2020,37.0
YR,F,Y75,FR,2020,14.9
YR,M,Y55,EFTA,2020,28.1
YR,T,Y1,IS,2020,82.3
YR,M,Y25,CH,2020,56.7
YR,F,Y20,LV,2020,60.4
YR,M,Y33,EA19,2020,46.8
YR,F,Y57,CH,2020,29.5
YR,F,Y14,BE,2020,69.4
YR,M,Y77,CY,2020,10.3
YR,M,Y21,DE,2020,58.2
YR,T,Y30,NO,2020,53.8
YR,T,Y10,HR,2020,68.2
YR,F,Y27,EU27_2020,2020,56.6
YR,M,Y56,MK,2020,19.3
YR,F,Y58,IE,2020,28.1
YR,M,Y80,RS,2020,6.2
YR,M,Y39,EA18,2020,41.1
YR,M,Y70,PT,2020,14.2
YR,T,Y41,EFTA,2020,43.0
YR,T,Y43,PT,2020,39.2
YR,F,Y69,MT,2020,18.5
YR,M,Y54,IE,2020,28.8
YR,F,Y37,NO,2020,48.4
YR,M,Y8,EE,2020,66.6
YR,M,Y32,CZ,2020,44.1
YR,T,Y55,LT,2020,24.1
YR,T,Y59,AL,2020,21.5
YR,T,Y56,HR,2020,24.3
YR,F,Y65,RO,2020,17.7
YR,T,Y57,CH,2020,27.9
YR,T,Y23,HR,2020,55.4
YR,M,Y67,PT,2020,16.4
YR,M,Y44,AT,2020,36.2
YR,M,Y31,LI,2020,50.6
YR,T,Y1,ES,2020,81.6
YR,F,Y49,PT,2020,36.2
YR,F,Y43,RO,2020,36.6
YR,T,Y27,CZ,2020,51.8
YR,M,Y77,MT,2020,10.2
YR,M,Y73,HU,2020,9.9
YR,M,Y45,LT,2020,27.8
YR,M,Y68,MK,2020,11.2
YR,T,Y17,ES,2020,65.7
YR,M,Y84,LU,2020,6.1
YR,M,Y12,LV,2020,59.0
YR,M,Y50,DK,2020,31.2
YR,M,Y66,EE,2020,15.3
YR,T,Y81,CY,2020,8.2
YR,M,Y52,EL,2020,29.0
YR,M,Y28,EA19,2020,51.6
YR,T,Y76,BE,2020,11.2
YR,T,Y_GE85,FI,2020,7.0
YR,F,Y38,DE_TOT,2020,46.2
YR,F,Y3,HU,2020,76.3
YR,F,Y60,EFTA,2020,26.6
YR,M,Y59,NO,2020,24.9
YR,F,Y73,EU27_2020,2020,14.6
YR,T,Y66,AL,2020,15.8
YR,T,Y23,DK,2020,59.1
YR,F,Y81,PL,2020,8.2
YR,F,Y22,DE,2020,61.9
YR,T,Y24,HR,2020,54.4
YR,F,Y73,PL,2020,13.3
YR,T,Y63,PT,2020,21.5
YR,M,Y56,RO,2020,19.0
YR,F,Y57,PL,2020,25.8
YR,F,Y72,RS,2020,11.4
YR,M,Y82,FI,2020,7.7
YR,M,Y66,CY,2020,18.3
YR,F,Y59,CH,2020,27.6
YR,T,Y11,HR,2020,67.2
YR,F,Y35,DK,2020,49.1
YR,T,Y84,IT,2020,6.7
YR,F,Y38,DK,2020,46.2
YR,M,Y50,PL,2020,25.5
YR,M,Y24,LV,2020,47.4
YR,T,Y45,LT,2020,32.3
YR,T,Y14,FR,2020,68.7
YR,F,Y17,AT,2020,67.0
YR,T,Y27,DK,2020,55.2
YR,F,Y28,EL,2020,56.3
YR,F,Y59,MK,2020,20.5
YR,F,Y45,SE,2020,40.0
YR,T,Y13,NO,2020,70.5
YR,F,Y41,HU,2020,38.8
YR,F,Y8,FI,2020,77.0
YR,F,Y80,HU,2020,8.0
YR,M,Y46,CH,2020,36.3
YR,M,Y65,EU27_2020,2020,17.4
YR,M,Y9,CZ,2020,66.6
YR,M,Y22,IT,2020,58.4
YR,T,Y45,LV,2020,32.7
YR,M,Y11,LU,2020,69.3
YR,F,Y31,HU,2020,48.5
YR,M,Y22,CY,2020,58.8
YR,T,Y47,EE,2020,33.6
YR,T,Y18,CY,2020,64.6
YR,M,Y75,LI,2020,10.8
YR,M,Y81,CH,2020,7.8
YR,M,Y57,DK,2020,25.0
YR,F,Y12,CZ,2020,69.5
YR,T,Y78,ES,2020,10.7
YR,F,Y17,CZ,2020,64.6
YR,F,Y36,LU,2020,49.2
YR,T,Y66,EFTA,2020,20.0
YR,M,Y5,MT,2020,75.6
YR,M,Y52,DE,2020,28.6
YR,T,Y27,BG,2020,47.5
YR,M,Y47,LI,2020,34.9
YR,F,Y10,CH,2020,75.5
YR,F,Y77,SI,2020,10.9
YR,F,Y33,LI,2020,52.2
YR,M,Y81,ES,2020,7.8
YR,M,Y27,EU27_2020,2020,51.2
YR,M,Y70,IT,2020,14.5
YR,M,Y37,DE_TOT,2020,42.6
YR,T,Y79,EL,2020,9.8
YR,T,Y60,BG,2020,18.5
YR,T,Y35,LI,2020,48.4
YR,M,Y83,SK,2020,5.8
YR,T,Y17,LV,2020,58.9
YR,T,Y70,IE,2020,16.6
YR,T,Y43,ME,2020,34.2
YR,F,Y15,PL,2020,66.0
YR,F,Y46,EA19,2020,39.0
YR,M,Y14,AT,2020,65.3
YR,M,Y5,EU27_2020,2020,72.8
YR,T,Y51,SK,2020,28.3
YR,M,Y32,HU,2020,41.2
YR,F,Y30,MT,2020,55.1
YR,T,Y43,CY,2020,40.2
YR,M,Y58,DE,2020,23.4
YR,F,Y22,DE_TOT,2020,61.9
YR,M,Y10,RS,2020,62.0
YR,M,Y42,EE,2020,34.0
YR,M,Y45,EFTA,2020,37.5
YR,F,Y42,BE,2020,41.8
YR,M,Y41,LT,2020,31.2
YR,T,Y23,SE,2020,59.8
YR,T,Y67,HR,2020,15.7
YR,F,Y7,HR,2020,74.3
YR,M,Y1,EA18,2020,78.3
YR,M,Y23,EU27_2020,2020,55.1
YR,T,Y59,DK,2020,24.8
YR,F,Y70,HU,2020,14.3
YR,F,Y57,DK,2020,28.1
YR,T,Y73,HR,2020,11.6
YR,F,Y1,CY,2020,83.5
YR,M,Y36,EFTA,2020,46.1
YR,T,Y49,NO,2020,35.5
YR,T,Y17,HR,2020,61.3
YR,F,Y82,LU,2020,8.9
YR,F,Y26,EA19,2020,58.6
YR,F,Y33,LU,2020,52.2
YR,T,Y48,RO,2020,28.5
YR,M,Y82,EA18,2020,7.2
YR,T,Y8,CZ,2020,70.5
YR,T,Y18,HU,2020,58.1
YR,M,Y46,MK,2020,27.9
YR,M,Y40,ES,2020,40.5
YR,M,Y54,EA18,2020,27.2
YR,F,Y58,RO,2020,23.2
YR,F,Y80,LU,2020,10.2
YR,T,Y20,FI,2020,62.4
YR,F,Y56,SK,2020,26.6
YR,M,Y19,EE,2020,55.8
YR,F,Y75,IT,2020,13.4
YR,T,Y15,MT,2020,67.8
YR,T,Y49,HU,2020,28.5
YR,M,Y32,BE,2020,47.3
YR,M,Y32,SK,2020,42.7
YR,M,Y34,EU27_2020,2020,44.5
YR,T,Y69,SI,2020,15.8
YR,F,Y34,EU27_2020,2020,49.8
YR,F,Y61,EA19,2020,25.2
YR,T,Y74,NL,2020,12.6
YR,F,Y60,CH,2020,26.7
YR,M,Y79,NL,2020,8.3
YR,T,Y46,LV,2020,31.8
YR,M,Y72,PT,2020,12.8
YR,T,Y31,DE,2020,50.7
YR,F,Y67,LT,2020,17.6
